id,num_sold
285450,189.98
285451,1079.57
285452,907.58
285453,549.84
285454,425.37
285455,378.83
285456,2094.11
285457,1678.51
285458,1150.07
285459,1093.94
285460,453.55
285461,2537.12
285462,2022.88
285463,1308.35
285464,1067.81
285465,114.05
285466,853.0
285467,688.46
285468,454.73
285469,372.51
285470,237.99
285471,1723.47
285472,1389.97
285473,937.12
285474,764.96
285475,278.17
285476,1976.33
285477,1675.05
285478,1088.37
285479,891.62
285480,0.0
285481,720.74
285482,534.02
285483,322.4
285484,266.22
285485,223.695
285486,1348.86
285487,1140.72
285488,640.62
285489,545.7
285490,217.35
285491,1831.99
285492,1297.12
285493,757.01
285494,628.0
285495,84.37
285496,698.49
285497,556.96
285498,338.87
285499,285.08
285500,175.58
285501,1422.45
285502,1077.39
285503,710.88
285504,572.38
285505,200.3
285506,1645.23
285507,1260.38
285508,774.86
285509,670.78
285510,57.77
285511,454.06
285512,363.96
285513,227.54
285514,190.73
285515,118.84
285516,979.71
285517,730.51
285518,458.24
285519,388.81
285520,135.68
285521,1088.49
285522,891.58
285523,549.6
285524,462.49
285525,0.0
285526,25.05
285527,18.72
285528,12.84
285529,10.42
285530,5.6
285531,50.37
285532,41.02
285533,25.98
285534,20.99
285535,7.33
285536,58.54
285537,46.35
285538,31.7
285539,24.61
285540,190.02
285541,1072.92
285542,906.58
285543,552.7
285544,429.1
285545,379.61
285546,2081.28
285547,1677.02
285548,1165.77
285549,1097.93
285550,450.51
285551,2540.47
285552,2028.47
285553,1323.58
285554,1071.8
285555,123.59
285556,909.81
285557,735.57
285558,486.17
285559,406.82
285560,255.19
285561,1798.84
285562,1480.65
285563,997.25
285564,824.31
285565,292.28
285566,2125.85
285567,1757.57
285568,1156.96
285569,976.4
285570,0.0
285571,756.05
285572,532.93
285573,342.96
285574,277.13
285575,218.605
285576,1516.49
285577,1178.62
285578,667.33
285579,551.13
285580,218.335
285581,1782.92
285582,1428.87
285583,798.18
285584,624.94
285585,85.74
285586,729.67
285587,606.99
285588,363.47
285589,303.36
285590,186.29
285591,1593.45
285592,1229.81
285593,765.45
285594,590.21
285595,220.29
285596,1689.76
285597,1344.22
285598,877.17
285599,718.48
285600,57.38
285601,493.75
285602,377.13
285603,249.32
285604,194.67
285605,126.18
285606,1109.31
285607,755.28
285608,497.74
285609,408.33
285610,143.16
285611,1112.31
285612,1012.9
285613,576.93
285614,479.36
285615,0.0
285616,25.41
285617,20.31
285618,13.29
285619,11.23
285620,6.89
285621,51.83
285622,43.24
285623,26.33
285624,21.81
285625,7.62
285626,60.66
285627,49.02
285628,32.86
285629,26.35
285630,191.22
285631,1052.11
285632,892.96
285633,550.79
285634,429.41
285635,388.43
285636,2081.96
285637,1680.77
285638,1276.27
285639,1080.49
285640,454.59
285641,2516.44
285642,2002.23
285643,1322.2
285644,1060.97
285645,137.97
285646,978.55
285647,792.4
285648,514.18
285649,415.84
285650,275.24
285651,2003.44
285652,1623.74
285653,1057.64
285654,880.55
285655,320.21
285656,2390.99
285657,1913.44
285658,1224.79
285659,1041.54
285660,0.0
285661,637.22
285662,509.24
285663,295.65
285664,253.58
285665,217.515
285666,1229.99
285667,958.07
285668,610.39
285669,523.48
285670,220.76
285671,1399.88
285672,1175.65
285673,719.47
285674,601.23
285675,77.69
285676,639.52
285677,518.11
285678,308.43
285679,272.46
285680,158.85
285681,1261.35
285682,991.82
285683,667.68
285684,528.85
285685,182.08
285686,1462.58
285687,1180.17
285688,775.43
285689,612.3
285690,54.26
285691,438.82
285692,345.93
285693,210.29
285694,181.1
285695,108.77
285696,870.5
285697,700.4
285698,409.88
285699,358.31
285700,127.55
285701,1077.84
285702,823.71
285703,494.3
285704,438.92
285705,0.0
285706,22.52
285707,16.3
285708,11.23
285709,8.92
285710,5.465
285711,45.31
285712,35.02
285713,22.62
285714,18.49
285715,6.95
285716,58.48
285717,41.57
285718,29.03
285719,22.5
285720,190.04
285721,1055.65
285722,898.55
285723,549.66
285724,422.1
285725,385.27
285726,2073.02
285727,1667.35
285728,1160.63
285729,1110.69
285730,445.42
285731,2505.39
285732,1966.22
285733,1313.24
285734,1058.57
285735,108.8
285736,812.17
285737,646.47
285738,431.11
285739,334.01
285740,225.78
285741,1593.63
285742,1308.33
285743,850.7
285744,703.09
285745,270.28
285746,1952.13
285747,1552.97
285748,1019.84
285749,851.83
285750,0.0
285751,634.57
285752,511.41
285753,300.66
285754,253.64
285755,217.565
285756,1262.59
285757,1004.14
285758,611.31
285759,529.74
285760,219.745
285761,1419.89
285762,1258.61
285763,729.31
285764,608.78
285765,79.57
285766,643.64
285767,523.32
285768,313.84
285769,271.56
285770,155.42
285771,1267.05
285772,993.04
285773,661.89
285774,522.44
285775,185.23
285776,1452.82
285777,1189.27
285778,725.27
285779,607.37
285780,54.0
285781,437.73
285782,347.85
285783,201.99
285784,183.75
285785,110.63
285786,873.79
285787,698.44
285788,413.62
285789,360.53
285790,128.98
285791,1052.53
285792,827.85
285793,504.16
285794,431.82
285795,0.0
285796,22.04
285797,16.56
285798,11.52
285799,9.39
285800,5.28
285801,47.36
285802,36.39
285803,22.73
285804,18.35
285805,6.44
285806,58.96
285807,39.27
285808,27.74
285809,22.23
285810,190.54
285811,1054.39
285812,897.22
285813,550.47
285814,423.63
285815,386.25
285816,2101.94
285817,1667.41
285818,1136.82
285819,1124.08
285820,445.74
285821,2502.19
285822,1972.31
285823,1303.41
285824,1044.31
285825,109.01
285826,810.36
285827,644.5
285828,425.76
285829,335.6
285830,220.85
285831,1616.53
285832,1321.47
285833,860.8
285834,678.64
285835,265.57
285836,1914.11
285837,1563.2
285838,1005.97
285839,844.8
285840,0.0
285841,630.6
285842,520.69
285843,300.74
285844,254.38
285845,217.68
285846,1252.95
285847,1014.43
285848,601.09
285849,533.56
285850,219.175
285851,1508.55
285852,1245.51
285853,702.71
285854,612.11
285855,77.39
285856,652.81
285857,524.5
285858,310.67
285859,267.13
285860,154.98
285861,1307.37
285862,989.63
285863,651.01
285864,516.11
285865,185.24
285866,1482.5
285867,1168.72
285868,736.22
285869,604.43
285870,55.0
285871,439.59
285872,343.56
285873,206.06
285874,182.77
285875,109.08
285876,884.08
285877,696.13
285878,425.34
285879,361.84
285880,131.14
285881,1051.95
285882,830.92
285883,501.09
285884,434.37
285885,0.0
285886,21.55
285887,16.25
285888,11.33
285889,9.31
285890,5.34
285891,45.77
285892,36.58
285893,22.89
285894,18.49
285895,6.67
285896,58.24
285897,40.71
285898,28.22
285899,22.03
285900,189.43
285901,1062.42
285902,888.95
285903,549.47
285904,417.26
285905,389.88
285906,2121.22
285907,1644.5
285908,1135.51
285909,1119.86
285910,445.26
285911,2517.2
285912,2005.75
285913,1311.73
285914,1035.2
285915,109.38
285916,811.63
285917,661.5
285918,420.07
285919,339.16
285920,227.35
285921,1621.94
285922,1311.65
285923,870.0
285924,685.92
285925,270.83
285926,1935.51
285927,1557.05
285928,1014.39
285929,826.11
285930,0.0
285931,632.37
285932,533.64
285933,308.17
285934,254.07
285935,217.835
285936,1298.76
285937,1053.51
285938,607.76
285939,523.76
285940,218.11
285941,1600.49
285942,1248.63
285943,705.21
285944,608.44
285945,77.8
285946,641.7
285947,519.69
285948,307.92
285949,268.02
285950,155.8
285951,1326.75
285952,1000.4
285953,663.0
285954,527.35
285955,188.13
285956,1485.34
285957,1175.97
285958,736.03
285959,611.05
285960,54.55
285961,434.72
285962,349.23
285963,210.2
285964,180.82
285965,108.49
285966,884.51
285967,706.94
285968,424.44
285969,357.09
285970,130.61
285971,1050.56
285972,829.13
285973,518.92
285974,427.48
285975,0.0
285976,24.06
285977,16.57
285978,11.3
285979,9.31
285980,5.63
285981,43.99
285982,33.22
285983,22.68
285984,18.52
285985,6.77
285986,55.55
285987,41.3
285988,27.78
285989,22.07
285990,187.51
285991,1076.92
285992,906.36
285993,553.65
285994,417.69
285995,386.83
285996,2107.75
285997,1686.15
285998,1147.88
285999,1113.22
286000,445.09
286001,2515.44
286002,1996.05
286003,1306.63
286004,1043.31
286005,110.56
286006,839.03
286007,664.84
286008,429.45
286009,354.53
286010,231.8
286011,1634.27
286012,1313.58
286013,883.96
286014,718.2
286015,274.43
286016,1961.23
286017,1575.36
286018,1033.66
286019,829.14
286020,0.0
286021,644.82
286022,532.32
286023,312.77
286024,256.08
286025,217.995
286026,1284.17
286027,1084.55
286028,643.31
286029,516.7
286030,217.6
286031,1813.91
286032,1258.95
286033,718.13
286034,612.53
286035,83.07
286036,659.3
286037,534.8
286038,325.21
286039,279.62
286040,167.57
286041,1355.88
286042,1045.56
286043,677.25
286044,539.21
286045,195.92
286046,1533.15
286047,1201.56
286048,754.18
286049,636.81
286050,56.23
286051,437.74
286052,357.73
286053,219.98
286054,182.67
286055,114.1
286056,935.54
286057,717.06
286058,444.14
286059,366.18
286060,134.29
286061,1052.9
286062,848.41
286063,531.94
286064,428.72
286065,0.0
286066,25.41
286067,17.18
286068,12.34
286069,9.78
286070,6.16
286071,49.17
286072,39.1
286073,25.3
286074,19.46
286075,7.14
286076,60.09
286077,44.13
286078,29.25
286079,24.04
286080,188.64
286081,1075.17
286082,906.94
286083,553.41
286084,426.63
286085,387.41
286086,2096.25
286087,1685.82
286088,1151.29
286089,1101.77
286090,450.24
286091,2515.88
286092,2030.09
286093,1316.4
286094,1069.53
286095,116.48
286096,891.25
286097,699.28
286098,473.85
286099,372.1
286100,241.17
286101,1724.57
286102,1391.86
286103,954.36
286104,767.52
286105,283.14
286106,2085.6
286107,1684.08
286108,1092.39
286109,875.22
286110,0.0
286111,701.22
286112,533.86
286113,322.56
286114,261.43
286115,217.295
286116,1342.78
286117,1145.63
286118,641.65
286119,535.33
286120,217.155
286121,1836.05
286122,1286.63
286123,759.74
286124,622.16
286125,86.1
286126,692.23
286127,565.56
286128,346.26
286129,283.74
286130,177.4
286131,1403.68
286132,1075.94
286133,710.32
286134,564.33
286135,212.56
286136,1622.55
286137,1280.37
286138,789.8
286139,671.58
286140,59.11
286141,452.14
286142,370.05
286143,228.74
286144,188.16
286145,121.07
286146,975.17
286147,734.72
286148,457.37
286149,387.42
286150,137.25
286151,1093.1
286152,882.98
286153,554.4
286154,454.54
286155,0.0
286156,25.29
286157,19.01
286158,12.82
286159,10.16
286160,6.57
286161,51.05
286162,40.52
286163,25.73
286164,21.02
286165,8.08
286166,60.4
286167,45.9
286168,30.9
286169,25.15
286170,189.46
286171,1063.05
286172,914.13
286173,555.53
286174,427.33
286175,386.44
286176,2074.58
286177,1671.63
286178,1163.3
286179,1094.46
286180,456.89
286181,2505.19
286182,2030.49
286183,1318.57
286184,1070.09
286185,129.85
286186,931.25
286187,733.22
286188,482.37
286189,395.82
286190,254.07
286191,1833.34
286192,1533.0
286193,1014.52
286194,827.3
286195,294.8
286196,2214.95
286197,1791.81
286198,1167.94
286199,946.31
286200,0.0
286201,752.8
286202,536.06
286203,348.7
286204,271.24
286205,216.765
286206,1513.16
286207,1171.61
286208,676.45
286209,546.06
286210,218.54
286211,1798.45
286212,1416.75
286213,806.04
286214,627.94
286215,89.18
286216,737.38
286217,612.72
286218,372.84
286219,297.73
286220,187.4
286221,1594.33
286222,1233.94
286223,767.37
286224,577.17
286225,221.73
286226,1722.44
286227,1340.2
286228,888.94
286229,684.54
286230,58.15
286231,483.23
286232,379.32
286233,250.13
286234,194.74
286235,129.09
286236,1104.43
286237,745.11
286238,498.99
286239,405.73
286240,144.09
286241,1116.69
286242,991.05
286243,581.6
286244,472.25
286245,0.0
286246,25.51
286247,20.12
286248,13.36
286249,11.08
286250,7.5
286251,53.07
286252,42.83
286253,26.39
286254,21.46
286255,8.62
286256,61.02
286257,48.97
286258,32.95
286259,29.91
286260,192.56
286261,1046.73
286262,893.32
286263,549.2
286264,428.85
286265,387.62
286266,2083.0
286267,1653.96
286268,1290.56
286269,1087.5
286270,454.38
286271,2490.22
286272,2029.13
286273,1319.81
286274,1057.73
286275,141.27
286276,996.79
286277,801.0
286278,514.01
286279,418.64
286280,276.83
286281,2015.98
286282,1649.16
286283,1060.37
286284,874.96
286285,325.86
286286,2383.2
286287,1916.07
286288,1235.42
286289,1056.46
286290,0.0
286291,636.31
286292,501.91
286293,297.79
286294,253.73
286295,215.895
286296,1221.68
286297,947.39
286298,602.61
286299,523.08
286300,220.695
286301,1409.1
286302,1189.62
286303,725.16
286304,605.64
286305,79.85
286306,639.14
286307,514.48
286308,307.81
286309,270.8
286310,158.76
286311,1255.41
286312,1001.73
286313,686.06
286314,521.53
286315,182.66
286316,1481.87
286317,1171.34
286318,782.46
286319,609.36
286320,55.25
286321,439.92
286322,345.45
286323,207.97
286324,180.82
286325,109.47
286326,864.06
286327,703.5
286328,424.81
286329,355.85
286330,127.64
286331,1065.27
286332,826.17
286333,499.81
286334,436.37
286335,0.0
286336,23.68
286337,16.55
286338,11.24
286339,8.72
286340,5.505
286341,50.11
286342,34.44
286343,24.21
286344,18.83
286345,6.85
286346,59.52
286347,41.1
286348,29.45
286349,23.32
286350,190.96
286351,1048.96
286352,891.45
286353,547.84
286354,423.09
286355,385.95
286356,2069.13
286357,1647.75
286358,1147.56
286359,1113.05
286360,449.14
286361,2475.25
286362,2002.6
286363,1308.98
286364,1048.78
286365,113.31
286366,864.55
286367,632.34
286368,443.01
286369,337.18
286370,223.08
286371,1664.64
286372,1319.61
286373,861.44
286374,716.3
286375,271.97
286376,1935.53
286377,1618.0
286378,1029.63
286379,844.03
286380,0.0
286381,637.43
286382,514.22
286383,301.81
286384,256.77
286385,215.29
286386,1246.76
286387,965.66
286388,595.74
286389,527.0
286390,219.205
286391,1420.81
286392,1253.46
286393,727.5
286394,609.75
286395,79.88
286396,647.09
286397,516.03
286398,310.64
286399,269.22
286400,158.24
286401,1261.87
286402,994.31
286403,670.76
286404,515.81
286405,185.18
286406,1478.04
286407,1194.65
286408,733.49
286409,605.82
286410,54.31
286411,440.29
286412,347.46
286413,201.74
286414,183.92
286415,110.09
286416,871.01
286417,697.14
286418,407.67
286419,359.94
286420,130.99
286421,1061.32
286422,827.13
286423,505.56
286424,433.55
286425,0.0
286426,22.14
286427,16.62
286428,12.06
286429,8.91
286430,5.26
286431,44.47
286432,35.92
286433,23.04
286434,20.01
286435,6.6
286436,56.82
286437,40.57
286438,27.47
286439,22.7
286440,191.14
286441,1050.41
286442,892.34
286443,549.22
286444,423.65
286445,386.47
286446,2092.62
286447,1660.31
286448,1130.9
286449,1116.86
286450,451.33
286451,2491.15
286452,1964.05
286453,1307.38
286454,1043.34
286455,112.6
286456,819.45
286457,656.25
286458,424.56
286459,330.42
286460,229.07
286461,1670.97
286462,1327.89
286463,867.17
286464,690.02
286465,271.67
286466,1918.08
286467,1560.73
286468,1014.49
286469,836.67
286470,0.0
286471,631.17
286472,520.33
286473,301.79
286474,259.19
286475,215.37
286476,1294.22
286477,1019.05
286478,612.08
286479,533.04
286480,217.865
286481,1517.25
286482,1254.8
286483,717.57
286484,611.36
286485,78.52
286486,645.57
286487,520.41
286488,311.16
286489,265.53
286490,157.82
286491,1307.83
286492,988.66
286493,653.29
286494,518.86
286495,185.03
286496,1475.37
286497,1159.19
286498,737.94
286499,602.12
286500,54.77
286501,436.09
286502,342.31
286503,209.72
286504,181.37
286505,109.59
286506,881.83
286507,696.08
286508,410.63
286509,361.24
286510,129.41
286511,1058.48
286512,821.05
286513,494.01
286514,434.85
286515,0.0
286516,21.9
286517,15.72
286518,11.53
286519,8.74
286520,5.44
286521,46.15
286522,33.55
286523,23.02
286524,18.41
286525,6.8
286526,57.69
286527,40.28
286528,28.03
286529,22.18
286530,191.0
286531,1073.2
286532,888.16
286533,551.33
286534,417.64
286535,385.4
286536,2112.12
286537,1649.89
286538,1133.88
286539,1117.98
286540,447.06
286541,2508.8
286542,2009.69
286543,1302.24
286544,1033.18
286545,109.81
286546,817.99
286547,648.23
286548,420.17
286549,339.65
286550,235.9
286551,1702.98
286552,1306.26
286553,876.34
286554,695.25
286555,274.47
286556,1957.19
286557,1522.82
286558,1014.64
286559,828.74
286560,0.0
286561,627.71
286562,528.16
286563,307.64
286564,255.94
286565,215.835
286566,1281.96
286567,1051.5
286568,611.11
286569,518.15
286570,217.59
286571,1617.17
286572,1255.36
286573,713.19
286574,602.57
286575,80.87
286576,642.62
286577,517.06
286578,312.48
286579,266.36
286580,159.31
286581,1310.57
286582,996.28
286583,668.31
286584,523.62
286585,189.3
286586,1451.61
286587,1155.65
286588,758.36
286589,601.33
286590,54.87
286591,438.11
286592,346.92
286593,210.28
286594,180.49
286595,110.09
286596,882.1
286597,696.47
286598,425.85
286599,358.15
286600,132.76
286601,1056.86
286602,825.65
286603,508.55
286604,426.06
286605,0.0
286606,22.75
286607,16.49
286608,11.59
286609,9.23
286610,5.525
286611,41.32
286612,35.01
286613,21.96
286614,18.69
286615,6.91
286616,58.61
286617,40.65
286618,28.66
286619,21.98
286620,189.59
286621,1074.08
286622,899.66
286623,555.44
286624,418.57
286625,385.22
286626,2105.03
286627,1671.34
286628,1138.77
286629,1125.3
286630,445.8
286631,2512.79
286632,2026.19
286633,1311.3
286634,1042.33
286635,112.3
286636,817.04
286637,652.91
286638,433.3
286639,353.32
286640,237.18
286641,1691.71
286642,1322.29
286643,884.43
286644,705.99
286645,279.24
286646,1968.81
286647,1570.02
286648,1044.4
286649,829.58
286650,0.0
286651,652.78
286652,541.98
286653,313.11
286654,258.08
286655,216.335
286656,1286.9
286657,1123.6
286658,648.86
286659,516.92
286660,215.96
286661,1820.82
286662,1267.21
286663,728.67
286664,606.48
286665,83.03
286666,656.32
286667,529.04
286668,324.96
286669,276.62
286670,169.7
286671,1377.54
286672,1028.69
286673,677.37
286674,546.65
286675,197.27
286676,1535.45
286677,1202.48
286678,772.14
286679,631.36
286680,56.7
286681,436.15
286682,357.79
286683,220.57
286684,183.56
286685,116.0
286686,932.58
286687,715.84
286688,443.46
286689,366.15
286690,134.48
286691,1055.86
286692,848.87
286693,532.98
286694,426.75
286695,0.0
286696,24.91
286697,17.1
286698,12.58
286699,9.79
286700,5.68
286701,49.45
286702,38.89
286703,25.74
286704,19.43
286705,7.25
286706,57.57
286707,43.23
286708,30.61
286709,24.06
286710,190.63
286711,1073.82
286712,901.5
286713,550.22
286714,426.39
286715,386.11
286716,2087.05
286717,1692.8
286718,1140.86
286719,1123.49
286720,452.64
286721,2533.24
286722,2035.86
286723,1308.08
286724,1064.79
286725,118.7
286726,884.73
286727,696.28
286728,474.12
286729,371.11
286730,239.72
286731,1767.67
286732,1384.52
286733,953.71
286734,744.71
286735,284.97
286736,2031.85
286737,1697.7
286738,1096.68
286739,876.18
286740,0.0
286741,725.42
286742,543.25
286743,321.58
286744,258.68
286745,216.015
286746,1347.83
286747,1156.58
286748,643.93
286749,539.34
286750,216.38
286751,1822.59
286752,1307.87
286753,768.9
286754,614.22
286755,88.37
286756,691.55
286757,558.99
286758,349.58
286759,284.08
