id,num_sold
283794,535.97
283795,178.65
283796,1410.4326678833952
283797,1094.014240437479
283798,701.01
283799,634.93
283800,53.88
283801,458.18430044758946
283802,374.49393059745773
283803,196.11
283804,180.14
283805,109.12
283806,838.7013650584894
283807,666.4866329367745
283808,392.33
283809,363.88
283810,126.6
283811,994.6755514670405
283812,819.2811360675835
283813,488.87
283814,438.6
283815,0.0
283816,22.55
283817,16.48
283818,10.59
283819,9.73
283820,5.83
283821,44.4
283822,35.54
283823,22.41
283824,19.71
283825,6.4
283826,56.87
283827,45.77
283828,27.66
283829,24.29
283830,140.67677068547533
283831,851.6149483994194
283832,726.2954949905362
283833,438.20063862610806
283834,424.7
283835,232.8365269539483
283836,1677.6919524765192
283837,1368.8758318733614
283838,837.5499381981225
283839,860.4768196708377
283840,284.22366117598295
283841,2081.750094796371
283842,1684.378170203763
283843,1020.5916093885161
283844,1068.4
283845,103.18
283846,805.63
283847,645.03
283848,416.83
283849,356.73
283850,212.39
283851,1633.85
283852,1317.52
283853,837.69
283854,751.3
283855,250.06
283856,1659.499787713482
283857,1570.37
283858,990.99
283859,884.99
283860,0.0
283861,601.5242337589387
283862,503.65774473914877
283863,291.62
283864,256.55
283865,270.2514902931005
283866,1164.3120337032765
283867,908.963360594064
283868,579.27
283869,544.02
283870,215.74
283871,1352.8349755592685
283872,1044.9814773429935
283873,687.23
283874,614.2
283875,75.83
283876,614.8720364162638
283877,518.5415100765684
283878,296.49
283879,280.31
283880,155.15
283881,1155.4683466581566
283882,907.3638008176678
283883,637.6
283884,525.93
283885,180.52
283886,1376.5006380992
283887,1088.3331781370791
283888,711.58
283889,614.05
283890,53.57
283891,458.0626686607803
283892,377.3164211121182
283893,196.77
283894,184.72
283895,108.77
283896,854.0831094110886
283897,649.9364915244907
283898,397.42
283899,364.22
283900,128.7
283901,1003.3426973213781
283902,824.3059193946933
283903,489.78
283904,435.68
283905,0.0
283906,22.07
283907,16.94
283908,10.85
283909,9.7
283910,5.485
283911,43.33
283912,36.94
283913,22.08
283914,19.18
283915,6.2
283916,55.15
283917,40.69
283918,25.9
283919,22.91
283920,140.1068665850237
283921,855.338528945029
283922,713.485379016439
283923,438.0790664035152
283924,429.49
283925,233.15887211146844
283926,1625.9122671899734
283927,1359.2010990689257
283928,827.0309963662668
283929,871.9421583232992
283930,285.47780466627887
283931,2033.153080356926
283932,1665.2821145801247
283933,1008.0009090937314
283934,1066.82
283935,102.99
283936,811.55
283937,650.46
283938,416.19
283939,357.47
283940,210.95
283941,1627.26
283942,1335.89
283943,847.37
283944,716.69
283945,245.36
283946,1664.3927589696186
283947,1546.82
283948,988.46
283949,873.09
283950,0.0
283951,612.8896429921459
283952,505.38560290244345
283953,291.72
283954,256.43
283955,270.1060586942507
283956,1168.194469732393
283957,918.842815143016
283958,580.82
283959,539.66
283960,215.72
283961,1352.9627352146504
283962,1060.324209124513
283963,686.27
283964,612.25
283965,74.5
283966,629.3088749098293
283967,506.2543439789529
283968,294.2
283969,277.71
283970,151.95
283971,1148.4010874678559
283972,936.2825130910553
283973,608.97
283974,521.36
283975,180.47
283976,1387.4815755191196
283977,1110.0601335061658
283978,712.02
283979,620.4
283980,54.2
283981,454.84848965970224
283982,370.41129851423545
283983,200.68
283984,182.73
283985,108.02
283986,840.211609874885
283987,652.3133866744115
283988,399.24
283989,365.38
283990,129.33
283991,985.6620719854187
283992,801.1326378984517
283993,499.91
283994,432.62
283995,0.0
283996,21.94
283997,16.28
283998,10.49
283999,9.77
284000,5.16
284001,44.79
284002,34.48
284003,22.87
284004,20.39
284005,6.22
284006,56.69
284007,40.92
284008,27.47
284009,22.45
284010,142.75721630268768
284011,859.4120224825236
284012,731.0348483050196
284013,446.79519335015164
284014,420.33
284015,235.39382888804542
284016,1661.743773764388
284017,1385.441805625931
284018,827.3529932281268
284019,853.9731920360726
284020,289.9949274392152
284021,2082.818818981206
284022,1670.745807950283
284023,1026.4126510859905
284024,1057.52
284025,103.51
284026,807.17
284027,661.37
284028,412.6
284029,360.35
284030,208.46
284031,1643.67
284032,1337.84
284033,859.61
284034,722.38
284035,244.47
284036,1708.7806857821815
284037,1530.33
284038,995.64
284039,854.46
284040,0.0
284041,636.6514584437264
284042,525.3146010332706
284043,296.86
284044,256.12
284045,270.960021100581
284046,1181.3449859018426
284047,932.8819261937424
284048,584.05
284049,537.28
284050,215.64
284051,1358.1087753453726
284052,1104.7693802904016
284053,682.2
284054,610.47
284055,76.07
284056,640.3995698890378
284057,503.8991068413698
284058,294.05
284059,275.84
284060,154.68
284061,1184.0344290276398
284062,950.3399099020003
284063,614.89
284064,538.56
284065,179.86
284066,1419.2301451446895
284067,1092.6560790548726
284068,711.68
284069,624.92
284070,53.6
284071,460.66678434906345
284072,376.7131868415621
284073,202.31
284074,183.74
284075,108.46
284076,845.4416694669397
284077,664.1025710075609
284078,394.87
284079,362.92
284080,129.33
284081,997.5952813918103
284082,804.3143843190549
284083,500.2
284084,431.11
284085,0.0
284086,22.07
284087,16.66
284088,10.92
284089,9.82
284090,5.29
284091,42.89
284092,35.45
284093,22.36
284094,19.42
284095,6.35
284096,52.09
284097,38.95
284098,26.46
284099,22.85
284100,147.8327356168196
284101,882.5103651331704
284102,731.1788213691052
284103,452.5650391628721
284104,421.83
284105,238.5533033898487
284106,1694.4872609611286
284107,1372.969770446811
284108,848.9598300589804
284109,902.1924909259758
284110,290.04640789365266
284111,2081.493772884336
284112,1712.7724299883844
284113,1045.2787412746989
284114,1059.42
284115,105.69
284116,810.86
284117,666.0
284118,408.15
284119,371.33
284120,217.89
284121,1671.57
284122,1340.3
284123,853.4
284124,748.91
284125,252.68
284126,1725.2497345123145
284127,1562.11
284128,1017.35
284129,857.27
284130,0.0
284131,669.67885302644
284132,540.2649002770144
284133,304.01
284134,263.11
284135,269.6875237710316
284136,1246.5186196208613
284137,979.6668027564573
284138,615.82
284139,532.27
284140,214.935
284141,1490.292536487158
284142,1178.8270416942696
284143,696.32
284144,626.97
284145,78.87
284146,673.1108560154894
284147,541.7997907590749
284148,301.46
284149,284.77
284150,162.74
284151,1257.7174988608579
284152,1001.0417979320304
284153,649.76
284154,565.04
284155,189.53
284156,1521.0196988505566
284157,1165.056063915665
284158,727.91
284159,658.51
284160,53.69
284161,488.1426793513097
284162,390.0355712630403
284163,213.21
284164,187.67
284165,111.2
284166,891.5596590679293
284167,706.3488541869228
284168,429.35
284169,377.83
284170,130.59
284171,1043.4543499998474
284172,834.4293079383752
284173,524.48
284174,443.42
284175,0.0
284176,23.25
284177,18.55
284178,12.11
284179,10.04
284180,5.38
284181,46.77
284182,38.57
284183,24.57
284184,20.5
284185,6.74
284186,56.41
284187,42.15
284188,28.21
284189,24.09
284190,156.65116851470134
284191,918.0600144472667
284192,791.7327718403754
284193,485.527077954283
284194,429.46
284195,263.9888027868103
284196,1833.7582043806317
284197,1490.2700071651502
284198,902.6485710134764
284199,964.2562153359826
284200,318.07616484316185
284201,2293.899847447214
284202,1841.9142091066622
284203,1099.3046667208293
284204,1078.53
284205,111.18
284206,863.99
284207,687.0
284208,441.89
284209,397.42
284210,233.77
284211,1728.91
284212,1431.59
284213,916.44
284214,784.54
284215,270.1
284216,1812.8660700633743
284217,1680.25
284218,1066.5
284219,919.62
284220,0.0
284221,709.0147978347495
284222,556.1977749748756
284223,316.5
284224,280.1
284225,271.8703276360595
284226,1281.4583170265291
284227,1020.1071522550351
284228,631.98
284229,545.73
284230,214.845
284231,1540.7977662665653
284232,1233.48408626299
284233,721.74
284234,658.9
284235,80.88
284236,687.3208052161881
284237,563.9329414941574
284238,330.16
284239,303.93
284240,173.1
284241,1314.547714685192
284242,1072.7805751751916
284243,693.52
284244,588.63
284245,196.2
284246,1602.758714105973
284247,1225.0244034084544
284248,765.06
284249,690.18
284250,55.59
284251,492.8061587874072
284252,398.0988347888027
284253,226.52
284254,193.94
284255,115.4
284256,925.5359415987468
284257,721.0498031332659
284258,443.87
284259,392.65
284260,135.01
284261,1092.8222983407973
284262,880.9069591190454
284263,545.89
284264,475.48
284265,0.0
284266,24.94
284267,17.81
284268,12.42
284269,10.74
284270,6.07
284271,48.38
284272,41.17
284273,25.56
284274,21.24
284275,7.12
284276,58.14
284277,45.66
284278,30.38
284279,24.84
284280,160.3466897730534
284281,972.074459658892
284282,842.9502354458436
284283,501.8328971437805
284284,446.24
284285,277.5560272284969
284286,1957.6063962530764
284287,1591.6743277909482
284288,947.2902714246487
284289,985.8380410230538
284290,329.3415016093949
284291,2407.8006035345984
284292,1888.298404258729
284293,1158.4354386520502
284294,1081.74
284295,120.83
284296,909.22
284297,735.23
284298,484.4
284299,415.03
284300,237.83
284301,1834.85
284302,1523.45
284303,971.9
284304,850.07
284305,287.06
284306,1929.4383852419453
284307,1757.14
284308,1152.9
284309,990.58
284310,0.0
284311,750.1356053555382
284312,598.5444814680344
284313,325.17
284314,281.25
284315,278.6307317216801
284316,1395.5135380841707
284317,1113.1668947729163
284318,649.42
284319,565.55
284320,216.765
284321,1664.217181813674
284322,1371.2138313435034
284323,775.31
284324,647.34
284325,83.94
284326,749.3381692542157
284327,623.2698648631274
284328,353.78
284329,317.13
284330,179.89
284331,1474.242697391951
284332,1162.0079033248533
284333,741.22
284334,605.92
284335,211.08
284336,1725.3369530936302
284337,1349.7670172826408
284338,870.18
284339,734.89
284340,56.19
284341,539.2028194083086
284342,435.0391145927752
284343,245.57
284344,201.41
284345,119.68
284346,1023.7060050790774
284347,792.6222137121579
284348,499.06
284349,431.44
284350,135.73
284351,1201.0238332162744
284352,968.0662461433612
284353,568.92
284354,497.98
284355,0.0
284356,25.51
284357,20.18
284358,13.22
284359,11.11
284360,6.61
284361,51.94
284362,43.53
284363,26.25
284364,23.53
284365,8.19
284366,59.69
284367,48.39
284368,32.16
284369,27.12
284370,177.60564593428248
284371,1073.2928629728544
284372,926.8293311053477
284373,550.1724004556362
284374,434.6
284375,301.8579079251146
284376,2146.920209001266
284377,1711.6657438706327
284378,1071.272979759563
284379,1086.399961405811
284380,368.5494362086795
284381,2688.439429923974
284382,2081.6069183869886
284383,1269.3973157328717
284384,1074.52
284385,129.49
284386,969.17
284387,795.68
284388,498.34
284389,429.5
284390,264.63
284391,1984.42
284392,1662.1
284393,1043.04
284394,879.47
284395,311.95
284396,2169.0198336717335
284397,1940.74
284398,1218.38
284399,1077.12
284400,0.0
284401,618.5454125328783
284402,499.3887872619773
284403,291.76
284404,254.1
284405,274.74390327713326
284406,1140.0442370172177
284407,914.1951976319326
284408,594.34
284409,531.79
284410,216.78
284411,1346.602387662867
284412,1105.974158357008
284413,709.88
284414,608.74
284415,76.82
284416,610.1614212414105
284417,507.6475227946461
284418,302.43
284419,275.74
284420,156.54
284421,1148.0923536515154
284422,948.7293671890546
284423,651.99
284424,527.46
284425,180.99
284426,1417.703459923789
284427,1088.587777867561
284428,704.63
284429,619.67
284430,54.05
284431,440.5688455004061
284432,356.4414248105842
284433,214.31
284434,180.12
284435,109.75
284436,818.6074934937916
284437,642.5169969354782
284438,404.28
284439,362.11
284440,126.27
284441,974.1427436580178
284442,762.8386941017692
284443,485.7
284444,439.34
284445,0.0
284446,23.25
284447,16.59
284448,10.77
284449,9.5
284450,5.47
284451,41.47
284452,34.77
284453,22.69
284454,19.16
284455,6.61
284456,58.32
284457,43.18
284458,27.04
284459,24.06
284460,143.52195020446533
284461,854.5745422084115
284462,739.2539572067186
284463,447.91568188768804
284464,421.94
284465,236.222220840937
284466,1692.4197358852596
284467,1370.1350044497594
284468,844.1574995134388
284469,846.3617070920357
284470,292.5812509830972
284471,2088.4055550264798
284472,1681.0878131277263
284473,1036.0496480375218
284474,1063.93
284475,104.68
284476,801.91
284477,646.06
284478,420.12
284479,347.72
284480,220.17
284481,1608.94
284482,1324.13
284483,846.78
284484,750.96
284485,257.04
284486,1766.4226391434306
284487,1567.51
284488,1025.24
284489,860.38
284490,0.0
284491,619.587001198841
284492,501.89715564959636
284493,293.9
284494,256.36
284495,273.5781351562816
284496,1135.4438672150523
284497,896.6990289262222
284498,591.54
284499,537.31
284500,215.36
284501,1341.265579370626
284502,1104.9025604155488
284503,687.16
284504,612.26
284505,77.18
284506,614.9183148198492
284507,507.84196561009423
284508,302.49
284509,276.69
284510,154.92
284511,1156.9345386251491
284512,934.3717250676415
284513,647.21
284514,536.89
284515,178.74
284516,1419.6733318714107
284517,1082.2052014500555
284518,706.07
284519,617.73
284520,53.92
284521,440.89433444749693
284522,349.9231740339515
284523,197.93
284524,183.84
284525,109.08
284526,829.8202965171022
284527,638.3345727941185
284528,406.58
284529,363.14
284530,131.25
284531,974.7620832473001
284532,777.2113227135762
284533,496.28
284534,433.45
284535,0.0
284536,22.21
284537,16.67
284538,10.92
284539,9.64
284540,5.12
284541,44.32
284542,35.07
284543,22.16
284544,18.94
284545,6.26
284546,56.7
284547,41.23
284548,26.37
284549,23.34
284550,145.7195644054509
284551,862.0038177983001
284552,734.273054070906
284553,446.32246271277603
284554,425.08
284555,237.9227840224757
284556,1714.138693358834
284557,1376.86534946424
284558,836.9923506704882
284559,858.2752541247471
284560,299.9520566254505
284561,2089.242960263212
284562,1677.1103444956461
284563,1029.397895547844
284564,1049.29
284565,103.23
284566,806.21
284567,655.71
284568,419.02
284569,346.47
284570,215.17
284571,1627.58
284572,1337.09
284573,853.21
284574,696.68
284575,254.83
284576,1775.3912592401425
284577,1540.03
284578,999.45
284579,843.04
284580,0.0
284581,617.1552831520157
284582,498.8492703939412
284583,296.61
284584,255.88
284585,273.5988155848788
284586,1146.2996668204187
284587,914.9885710885022
284588,587.75
284589,537.71
284590,214.5
284591,1377.2263499849178
284592,1128.733144277866
284593,700.17
284594,612.85
284595,75.76
284596,624.45981893029
284597,512.1219379772115
284598,301.37
284599,273.28
284600,151.61
284601,1152.9561724188932
284602,949.1913017465222
284603,628.83
284604,530.01
284605,183.18
284606,1401.0928003470635
284607,1104.893707951029
284608,703.5
284609,612.58
284610,54.56
284611,438.40729844414983
284612,350.03039669683346
284613,202.42
284614,184.23
284615,107.58
284616,816.0690013405057
284617,635.2393228314944
284618,402.5
284619,364.38
284620,130.07
284621,957.386195242834
284622,784.6716571225136
284623,501.08
284624,436.35
284625,0.0
284626,22.43
284627,16.19
284628,10.46
284629,9.58
284630,5.15
284631,42.68
284632,35.12
284633,23.0
284634,19.03
284635,6.36
284636,56.37
284637,39.26
284638,26.96
284639,22.35
284640,144.9461244883757
284641,878.7998336260162
284642,721.6145738044942
284643,455.57643039648485
284644,421.16
284645,228.56121628752467
284646,1723.2851766038837
284647,1370.2416125599443
284648,836.9666419588966
284649,839.7381868034817
284650,300.82795219320576
284651,2073.694791879346
284652,1689.8558964263443
284653,1076.8841040156362
284654,1039.29
284655,106.58
284656,811.49
284657,656.3
284658,414.5
284659,359.12
284660,223.06
284661,1668.4
284662,1332.11
284663,864.79
284664,716.39
284665,259.08
284666,1759.661043139578
284667,1560.58
284668,998.94
284669,835.07
284670,0.0
284671,624.4643473362238
284672,519.3379788122803
284673,301.02
284674,254.88
284675,272.6106837718743
284676,1156.7328060508214
284677,924.9762875121902
284678,584.8
284679,533.57
284680,215.265
284681,1364.2312379782252
284682,1129.5598428192689
284683,695.49
284684,607.66
284685,77.04
