id,num_sold
268302,1149.150545727111
268303,591.26
268304,891.54
268305,94.58
268306,662.3000934431095
268307,581.1418426533667
268308,247.89
268309,383.71
268310,186.92
268311,1396.6020025673397
268312,1081.0
268313,532.05
268314,787.53
268315,221.55
268316,1714.6619352065466
268317,1403.7227866580097
268318,597.44
268319,858.41
268320,60.81
268321,534.92
268322,377.69962498123476
268323,165.91
268324,249.57
268325,119.94
268326,1006.8299213606606
268327,738.3493181387639
268328,327.65
268329,515.47
268330,141.36
268331,1145.4737452077823
268332,897.3619113090144
268333,394.95
268334,609.35
268335,0.0
268336,21.6
268337,17.64
268338,8.44
268339,13.48
268340,5.985
268341,43.21
268342,39.95
268343,16.53
268344,28.55
268345,7.07
268346,51.58
268347,46.35
268348,19.67
268349,33.77
268350,214.65
268351,962.3039826732712
268352,887.1446049089794
268353,519.692035359768
268354,529.74
268355,445.9010772005773
268356,1964.4942905446087
268357,1640.1056538706373
268358,1033.7364325396825
268359,1331.6798931648887
268360,519.9967976880318
268361,2390.36801461981
268362,1895.3140409330395
268363,1273.8919258967446
268364,1374.26
268365,123.15
268366,800.89
268367,722.27
268368,310.99
268369,509.55
268370,252.7
268371,1599.61
268372,1395.32
268373,651.85
268374,1062.28
268375,288.45
268376,1903.815
268377,1718.18
268378,737.81
268379,1207.72
268380,0.0
268381,775.73
268382,521.1295049442803
268383,269.47
268384,368.86
268385,211.40666666666667
268386,1432.3731844029887
268387,1057.2913336120992
268388,539.12
268389,759.52
268390,220.91
268391,1771.6930084733895
268392,1234.4903053073658
268393,603.97
268394,907.59
268395,95.47
268396,720.1470969347843
268397,604.5443727000021
268398,256.14
268399,401.53
268400,203.73
268401,1414.483279387432
268402,1152.63
268403,552.03
268404,806.57
268405,236.49
268406,1754.4812878890416
268407,1406.3455112190284
268408,613.82
268409,915.18
268410,61.77
268411,564.255
268412,385.48212219371794
268413,166.6
268414,256.99
268415,126.25
268416,1014.7160586445312
268417,764.1761796526204
268418,326.89
268419,529.76
268420,151.28
268421,1175.7018004022914
268422,903.2968591564928
268423,398.58
268424,647.53
268425,0.0
268426,21.92
268427,19.67
268428,8.75
268429,14.73
268430,5.87
268431,47.34
268432,41.21
268433,18.89
268434,28.99
268435,7.34
268436,56.27
268437,49.39
268438,21.81
268439,35.36
268440,214.55
268441,979.8538846961809
268442,890.5435092801032
268443,519.9483137232966
268444,596.0
268445,450.34878354978355
268446,1974.3652619446002
268447,1659.5953904887292
268448,1036.305087301587
268449,1334.1315887347453
268450,519.047587943431
268451,2398.4266952336916
268452,1914.6081303384958
268453,1274.1666436489793
268454,1539.59
268455,130.75
268456,820.0
268457,763.99
268458,329.21
268459,544.14
268460,261.13
268461,1692.91
268462,1461.18
268463,672.1
268464,1098.59
268465,311.46
268466,1977.635
268467,1781.24
268468,807.14
268469,1322.8
268470,0.0
268471,790.74
268472,545.3534297235894
268473,277.94
268474,396.2
268475,211.46333333333334
268476,1488.2173876364116
268477,1073.4661954980118
268478,539.3
268479,811.61
268480,224.92
268481,1763.8039649865545
268482,1343.9520841488252
268483,616.27
268484,918.89
268485,98.21
268486,756.7305623190779
268487,651.1352889123391
268488,267.91
268489,439.92
268490,215.13
268491,1434.7314794739716
268492,1287.17
268493,564.22
268494,845.92
268495,239.52
268496,1779.5014841211848
268497,1428.1593821846482
268498,668.0
268499,932.69
268500,64.59
268501,570.415
268502,415.0720288800722
268503,167.75
268504,271.97
268505,131.87
268506,1027.9896499386202
268507,821.9047871400805
268508,331.99
268509,552.3
268510,158.4
268511,1255.2725052061103
268512,932.7590063489947
268513,410.48
268514,665.21
268515,0.0
268516,23.92
268517,20.6
268518,9.1
268519,14.99
268520,7.015
268521,49.55
268522,42.92
268523,19.62
268524,30.6
268525,7.58
268526,57.76
268527,50.45
268528,21.75
268529,35.67
268530,212.6
268531,977.1605495976743
268532,898.7987093880782
268533,521.292719899134
268534,610.12
268535,457.3090533910534
268536,1983.8897466512103
268537,1721.4100862717796
268538,1043.2296587301587
268539,1335.6514484704364
268540,524.0731480529486
268541,2391.5528139495536
268542,1968.6766651044634
268543,1274.1666436489793
268544,1746.12
268545,139.37
268546,879.44
268547,825.59
268548,361.88
268549,572.67
268550,266.62
268551,1789.81
268552,1587.39
268553,702.68
268554,1128.86
268555,319.86
268556,2128.69
268557,1904.2
268558,866.03
268559,1384.51
268560,0.0
268561,786.91
268562,545.1912903856341
268563,284.67
268564,416.89
268565,211.19833333333332
268566,1470.1848337804522
268567,1091.231858228106
268568,558.5
268569,857.0
268570,232.1
268571,1771.0388979157349
268572,1496.0805523814952
268573,625.59
268574,975.65
268575,109.32
268576,762.1030986405501
268577,654.502772983347
268578,279.92
268579,470.08
268580,219.63
268581,1592.6128868414455
268582,1409.03
268583,589.76
268584,930.95
268585,258.73
268586,1936.5516200932416
268587,1464.9560193774284
268588,718.04
268589,1042.43
268590,69.31
268591,617.915
268592,447.65051889841124
268593,168.68
268594,291.61
268595,147.67
268596,1137.3572360548392
268597,832.6823901742937
268598,362.39
268599,578.68
268600,170.38
268601,1382.4856157399752
268602,1079.1102655272857
268603,412.48
268604,704.71
268605,0.0
268606,25.3
268607,21.27
268608,10.96
268609,15.65
268610,7.36
268611,52.59
268612,43.42
268613,20.98
268614,31.33
268615,8.45
268616,59.71
268617,50.7
268618,23.16
268619,36.06
268620,210.16
268621,986.7630963447423
268622,978.9407762517799
268623,522.4177131695446
268624,629.42
268625,454.9552478354978
268626,1979.2438477380967
268627,1753.2038099807191
268628,1030.5170515873017
268629,1340.581827445711
268630,524.4135823810097
268631,2380.5331030053544
268632,1970.910727559003
268633,1274.1666436489793
268634,1729.24
268635,147.14
268636,964.11
268637,878.77
268638,376.11
268639,639.67
268640,296.3
268641,1931.71
268642,1741.11
268643,769.04
268644,1218.24
268645,348.71
268646,2313.085
268647,2070.63
268648,934.68
268649,1477.75
268650,0.0
268651,632.19
268652,478.89491650274374
268653,278.07
268654,378.76
268655,210.16
268656,1210.1674118981637
268657,1049.9417939786917
268658,528.06
268659,724.67
268660,225.385
268661,1760.794702594176
268662,1142.0240990772324
268663,606.47
268664,859.33
268665,94.25
268666,622.0769639862027
268667,530.0186013554353
268668,243.93
268669,384.43
268670,189.97
268671,1246.5824381327513
268672,1029.53
268673,559.36
268674,792.89
268675,225.78
268676,1692.7945805453344
268677,1475.1734870042412
268678,643.46
268679,903.0
268680,57.89
268681,532.875
268682,375.8919777195279
268683,161.1
268684,251.73
268685,116.36
268686,1016.9768697697912
268687,726.9152278534935
268688,328.85
268689,516.29
268690,137.09
268691,1145.6858027118035
268692,896.7678572133483
268693,392.34
268694,631.94
268695,0.0
268696,21.69
268697,19.78
268698,7.38
268699,13.75
268700,6.065
268701,41.07
268702,40.86
268703,15.94
268704,26.69
268705,7.04
268706,57.82
268707,46.04
268708,19.43
268709,35.17
268710,207.75
268711,961.6587798143489
268712,886.9978146128187
268713,521.8354126244685
268714,515.38
268715,449.46779689754703
268716,1974.1069678452766
268717,1606.132961983272
268718,1015.7907500000001
268719,1332.0124801303114
268720,523.9148804164788
268721,2366.893587371595
268722,1893.736212480492
268723,1273.6053621922626
268724,1136.96
268725,122.1
268726,792.49
268727,708.54
268728,312.41
268729,521.64
268730,244.61
268731,1565.09
268732,1459.33
268733,643.39
268734,1030.86
268735,298.68
268736,1858.205
268737,1685.94
268738,756.41
268739,1258.06
268740,0.0
268741,631.36
268742,476.43623565863857
268743,275.44
268744,343.18
268745,209.78
268746,1219.7264329955372
268747,1045.543123523688
268748,537.0
268749,719.66
268750,221.97
268751,1760.7198447586152
268752,1132.766976106132
268753,590.41
268754,870.93
268755,94.09
268756,621.565043750943
268757,535.5675372270681
268758,247.79
268759,386.74
268760,190.3
268761,1282.8835578698493
268762,1029.03
268763,551.47
268764,793.67
268765,223.24
268766,1699.8452721933904
268767,1470.6787557187492
268768,590.35
268769,869.35
268770,58.69
268771,493.74
268772,375.7571772993599
268773,163.05
268774,249.61
268775,118.47
268776,1010.650635554201
268777,721.6624093895986
268778,326.99
268779,537.9
268780,138.73
268781,1141.3817131110052
268782,896.638379796769
268783,391.62
268784,611.63
268785,0.0
268786,22.48
268787,19.52
268788,7.58
268789,13.2
268790,5.655
268791,43.11
268792,39.7
268793,16.59
268794,27.69
268795,6.82
268796,48.76
268797,47.38
268798,19.27
268799,34.82
268800,209.97
268801,958.9794568064599
268802,887.7558210935508
268803,520.5533974249199
268804,526.79
268805,446.2067676767677
268806,1976.6162764956857
268807,1614.397741825202
268808,1030.4611320346316
268809,1331.987657306855
268810,525.2694467359644
268811,2370.8924720057435
268812,1895.2469209347714
268813,1273.6053621922626
268814,1220.66
268815,125.77
268816,799.47
268817,705.64
268818,311.49
268819,501.21
268820,248.93
268821,1583.19
268822,1415.42
268823,623.83
268824,1021.81
268825,295.0
268826,1861.17
268827,1738.9
268828,748.45
268829,1229.07
268830,0.0
268831,645.35
268832,479.16294823056796
268833,274.71
268834,343.9
268835,210.08
268836,1247.0196780808353
268837,1049.3326078926495
268838,537.36
268839,708.33
268840,218.74
268841,1755.8100357286894
268842,1146.720322723734
268843,567.87
268844,872.77
268845,92.83
268846,633.7210989029818
268847,556.5065983823683
268848,241.08
268849,390.35
268850,183.77
268851,1345.8902453981254
268852,1042.32
268853,549.92
268854,801.96
268855,218.26
268856,1721.1081074231959
268857,1445.9417370852957
268858,592.97
268859,853.4
268860,58.26
268861,499.9
268862,375.9589507101671
268863,164.01
268864,248.7
268865,118.52
268866,1011.4400733647232
268867,725.6019979397005
268868,331.51
268869,529.32
268870,138.27
268871,1142.6628491831643
268872,896.3602393269439
268873,391.27
268874,591.0
268875,0.0
268876,22.24
268877,19.58
268878,8.54
268879,13.7
268880,5.56
268881,44.38
268882,40.74
268883,16.22
268884,27.91
268885,7.15
268886,55.26
268887,47.75
268888,19.45
268889,33.96
268890,210.93
268891,950.095179279725
268892,887.7554207282159
268893,519.6834370220745
268894,534.64
268895,440.9534383116883
268896,1977.359651023842
268897,1636.251032179682
268898,1038.7463986291484
268899,1324.155212267801
268900,520.0442768727684
268901,2379.5148247690936
268902,1892.0710426024318
268903,1274.4197177230535
268904,1308.58
268905,120.36
268906,782.81
268907,712.02
268908,307.38
268909,500.43
268910,248.0
268911,1582.29
268912,1429.77
268913,627.0
268914,1060.47
268915,287.24
268916,1864.275
268917,1679.45
268918,716.09
268919,1225.97
268920,0.0
268921,716.8
268922,494.4508194686276
268923,270.14
268924,349.72
268925,210.14166666666668
268926,1295.302013874038
268927,1049.1214905744878
268928,534.27
268929,713.91
268930,218.35
268931,1779.7036844898869
268932,1154.2257397863564
268933,572.84
268934,877.07
268935,92.85
268936,660.9135507641289
268937,579.0735519832281
268938,241.72
268939,384.59
268940,186.93
268941,1396.819017233708
268942,1087.09
268943,506.15
268944,794.12
268945,216.88
268946,1718.3018310664845
268947,1408.5754399547834
268948,589.33
268949,868.71
268950,59.21
268951,534.185
268952,377.69962498123476
268953,163.69
268954,253.71
268955,119.88
268956,1005.2851046695531
268957,738.3188553144126
268958,325.67
268959,522.93
268960,137.06
268961,1145.460488196564
268962,897.5040362313753
268963,392.82
268964,614.83
268965,0.0
268966,21.31
268967,17.61
268968,8.73
268969,13.63
268970,5.64
268971,41.48
268972,38.92
268973,16.62
268974,28.44
268975,7.03
268976,51.59
268977,48.86
268978,19.56
268979,33.64
268980,213.24
268981,959.1859101248848
268982,887.2776076080347
268983,519.5472788187752
268984,542.1
268985,448.95468434343434
268986,1957.7541569760322
268987,1636.3664848225355
268988,1041.0324325396823
268989,1333.21459976149
268990,515.5484192625703
268991,2390.161832995489
268992,1891.5771607286872
268993,1274.4197177230535
268994,1441.37
268995,120.1
268996,794.81
268997,716.35
268998,302.42
268999,507.11
269000,242.32
269001,1595.57
269002,1414.07
269003,649.13
269004,1049.79
269005,290.01
269006,1901.39
269007,1707.15
269008,736.42
269009,1215.94
269010,0.0
269011,774.93
269012,521.1526482773397
269013,274.83
269014,365.34
269015,209.81666666666666
269016,1429.9043895294888
269017,1055.7484086607708
269018,526.51
269019,779.27
269020,217.78
269021,1771.8779648860645
269022,1237.3357425872684
269023,591.27
269024,910.65
269025,94.91
269026,719.6321486555796
269027,603.1714807751033
269028,252.16
269029,404.74
269030,204.42
269031,1416.020582713004
269032,1142.6
269033,545.16
269034,817.53
269035,234.63
269036,1753.7572137901902
269037,1407.7448574758864
269038,609.67
269039,925.7
269040,60.99
269041,564.74
269042,385.48212219371794
269043,165.05
269044,259.82
269045,123.65
269046,1013.0815744762263
269047,764.1560752653787
269048,328.25
269049,531.28
269050,148.52
269051,1175.8283270547604
269052,903.8827601714943
269053,396.42
269054,634.02
269055,0.0
269056,22.27
269057,19.89
269058,8.66
269059,14.8
269060,6.39
269061,47.65
269062,41.55
269063,18.77
269064,29.68
269065,7.38
269066,54.88
269067,49.55
269068,21.24
269069,35.35
269070,213.12
269071,972.2563447900066
269072,890.5435092801032
269073,519.1807073324716
269074,603.4
269075,447.391362914863
269076,1975.2551012687306
269077,1641.1990418557864
269078,1052.2264960317457
269079,1335.5418108287242
269080,517.1779886467226
269081,2400.5574226726762
269082,1925.770849531184
269083,1273.8584362663366
269084,1718.08
269085,127.02
269086,827.42
269087,759.83
269088,322.89
269089,558.01
269090,255.93
269091,1663.02
269092,1493.85
269093,662.3
269094,1122.14
269095,301.28
269096,1981.285
269097,1770.97
269098,808.89
269099,1324.24
269100,0.0
269101,797.92
269102,546.008051400143
269103,272.84
269104,393.15
269105,209.48833333333334
269106,1481.6195168735749
269107,1070.2824583677473
269108,531.93
269109,809.78
269110,219.07
269111,1766.4180331938958
269112,1347.0749022578837
269113,610.13
269114,912.4
269115,99.39
269116,755.7781251627149
269117,651.0787838336072
269118,258.02
269119,440.34
269120,210.11
269121,1456.5535993020487
269122,1273.46
269123,561.64
269124,863.19
269125,240.44
269126,1781.0489464300429
269127,1435.1911498415054
269128,667.92
269129,950.06
269130,63.19
269131,575.065
269132,416.42767154499217
269133,168.1
269134,270.38
269135,130.9
269136,1027.9339025038835
269137,821.4465998781045
269138,330.55
269139,564.27
269140,155.54
269141,1254.1476859178188
269142,932.0499854768565
269143,410.86
269144,681.61
269145,0.0
269146,23.08
269147,20.41
269148,9.63
269149,15.15
269150,6.97
269151,48.7
269152,43.03
269153,19.28
269154,30.32
269155,7.58
269156,56.44
269157,51.32
269158,21.42
269159,35.29
269160,210.77
269161,977.2944036418882
269162,897.8545982769672
269163,520.2083650203276
269164,611.12
269165,458.45941450216446
269166,1982.6754922628231
269167,1712.5689500236854
269168,1042.2142103174601
269169,1336.6925043699098
269170,522.1324935939351
269171,2401.459317096717
269172,1937.7786674382403
269173,1274.4197177230535
269174,1635.9
269175,135.6
269176,906.4
269177,810.93
269178,354.97
269179,555.72
269180,261.99
269181,1772.98
269182,1589.06
269183,696.88
269184,1177.61
269185,324.33
269186,2142.395
269187,1897.16
269188,854.01
269189,1411.52
269190,0.0
269191,785.19
269192,544.9515899425581
269193,283.05
269194,417.89
269195,209.26166666666666
269196,1472.7605795343156
269197,1089.177457999534
269198,555.71
269199,852.68
269200,231.555
269201,1760.1497172432541
269202,1525.1388188566139
269203,615.05
269204,976.75
269205,106.16
269206,765.1084163846427
269207,654.502772983347
269208,279.43
269209,466.45
269210,217.09
269211,1582.9097447531994
269212,1389.57
269213,578.67
269214,937.31
269215,255.91
269216,1938.6741581898564
269217,1468.255687346348
269218,709.16
269219,1050.92
269220,66.88
269221,617.435
269222,448.2623479287563
269223,166.86
269224,299.71
269225,144.6
269226,1140.0935216308778
269227,832.9006949569058
269228,379.23
269229,600.67
269230,168.12
269231,1381.909555955394
269232,1079.875585668769
269233,414.79
269234,703.16
269235,0.0
269236,24.69
269237,20.74
269238,10.97
269239,15.34
269240,7.35
269241,51.94
269242,43.83
269243,21.09
269244,31.38
269245,8.58
269246,59.34
269247,50.99
269248,26.05
269249,35.12
